"Tenure","Bandwidth_GB_Year","Outage_sec_perweek","MonthlyCharge","Income"
0.634853850546839,0.59403260377127,0.386466127464072,0.333072257439926,0.503433721746619
0.937612488100432,0.851066885843545,0.407750295082776,0.606706659395492,0.407493702921901
0.915619698156649,0.861117398003156,0.527745550897918,0.821475282748428,0.444199295778983
0.83061173919393,0.787938723310492,0.631270625372566,0.130919870508133,0.557235043024426
0.905169122605212,0.798248758182734,0.455612172263227,0.380414188610475,0.154845466088118
0.687284489364311,0.641607070304694,0.710375477059317,0.238020617795454,0.213787118746496
0.848980992469016,0.787204429636231,0.308272803985989,0.190428902557285,0.445779916898706
0.971966151138933,0.820111275388028,0.495789343294495,0.214031355941154,0.285967842722929
0.8973804555461,0.83439693431958,0.95696520890435,0.524284102209928,0.126345038248861
0.805365020364487,0.747344940121832,0.224905634836855,0.524218444683582,0.653372365601035
0.865554464636649,0.861391039828221,0.512044405262038,0.463959108873215,0.343318649106807
0.862483790219637,0.870171710931508,0.611593303147697,0.511473272105628,0.693763396387411
0.93446913166511,0.787164193276369,0.664465792134709,0.154515187204357,0.377155147003816
0.694482544596334,0.678448988936914,0.372722311263092,0.440134942393133,0.499016454882496
0.925478112458126,0.928537976013848,0.567269080109106,0.785835616201118,0.443026950482184
0.718940325471205,0.710874386554452,0.734514439293923,0.28540156285847,0.0716484942364037
0.943345493579642,0.916431231349375,0.801961105261505,0.1783683762142,0.608520454535258
0.946426873100126,0.868689705000754,0.492289254774478,0.606706659395492,0.896116705325751
0.916034520916195,0.869884393142297,0.295892202462134,0.7738726245892,0.165670357495409
0.766891160198831,0.706487073106303,0.536715707676275,0.606629107389736,0.174361739056763
0.94113601656564,0.929666702480427,0.612459559965938,0.38047461256588,0.210427112018762
0.970922403550398,0.894874945235997,0.588473428808234,0.785764249324655,0.260667366637636
0.810871950961161,0.68877648252065,0.37576429184083,0.368685756132532,0.276990782857674
0.887773752032843,0.867003206173173,0.460696245730282,0.892970143809965,0.103413563584342
0.80440296961824,0.735622888825445,0.424364445866301,0.726337051293848,0.0432345628595042
0.686340045696143,0.60029488427929,0.606386130027524,0.475781745628089,0.452757854666536
0.924988353974275,0.922215573463359,0.490401341471567,0.738232482262714,0.149163931872507
0.772491197024387,0.730854455118338,0.835712371656411,0.285574270699511,0.223907413518928
0.816336765427068,0.79368637728915,0.501063042883437,0.392604126889545,0.656285700006271
0.890156341838519,0.84342342121029,1,0.880991451485226,0.350961430611839
0.95747439902676,0.920620646172912,0.703365796238031,0.487504468755915,0.582318078063214
0.800904936202091,0.75414484804552,0.435759030085183,0.225971034373428,0.466109611363778
0.99411501022281,0.964947316523011,0.47548849596176,0.39245330489062,0.505574848289483
0.9905154191803,0.918314550951504,0.193043244965934,0.868923788454495,0.297241806233943
0.833553670656027,0.746525294032961,0.470767621053932,0.499566422436528,0.229292000892719
0.545440882361956,0.459775659555912,0.335576846451452,0.154654590503048,0.257180275843374
0.932168661271595,0.877429947322625,0.356022819092506,0.38047461256588,0.511509507255008
0.544023583004893,0.492387800411605,0.712278159752013,0.547136251832583,0.870854938754975
0.885377921704451,0.815948027291747,0.667634789464596,0.392609836239662,0.836210549292185
0.998123085476758,0.933180437405474,0.704255812509403,0.28540156285847,0.52155248733672
0.919429447283112,0.881531403793923,0.456929858690974,0.392398590285331,0.114740948312156
0.883270284030059,0.828387248190794,0.537644252790564,0.404344929626075,0.144260135449913
0.870084695398113,0.80424193758035,0.63236933954307,0.773785556999915,0.755500272479507
0.934629144790694,0.888052787304101,0.49754234143246,0.928505614717639,0.266247066658723
0.682021522441503,0.690863564541089,0.807199101456011,0.237744190093954,0.683341146534085
0.729500487476606,0.643244757860283,0.684130913559321,0.321114975178125,0.438892023095912
0.782365387267823,0.694897774019308,0.656568663631579,0.535146140807609,0.244963511326498
0.857505212821964,0.718077625103573,0.500600054621056,0.22607570579224,0.342948874121771
0.643178617919307,0.623692851851143,0.432546109874371,0.332850068564537,0.310990361539562
0.774261623939406,0.748801619759023,0.184214424826342,0.98802130767526,0.869421747673021
0.939717026929082,0.828168390952559,0.554632261779857,0.380414188610475,0.578787060838732
0.72929934421663,0.754667262439449,0.425385524418328,0.690608414040548,0.228830929882879
0.755963925829634,0.755374423951089,0.720109789222185,0.404442940136417,0.119412383309334
0.696989933371436,0.696679795970435,0.758861457280278,0.2378098476203,0.814493885618288
0.84781681246642,0.79228836828613,0.687960680545227,0.38047461256588,0.633271798073643
0.910889028418331,0.794332852225308,0.575031999809411,0.249945071294082,0.523458435319688
0.82422727182579,0.80542192153219,0.32188819071058,0.416334564871872,0.321747954734283
0.852520296876183,0.756414421366464,0.492573597635202,0.499639692429697,0.571393021874423
0.915961838897884,0.927264033340171,0.247130098866937,0.726253789937975,0.34320210321
0.925171326729674,0.868997853363682,0.837757611067898,0.773785556999915,0.467523708534259
0.969310017768218,0.892691606719937,0.103112751640703,0.582660304040022,0.500313588802913
0.839354991598184,0.760028639695514,0.697399604912402,0.226041925470714,0.0726564023502414
0.70126845334468,0.642459226521627,0.437631018133022,0.321114975178125,0.198764592626182
0.938204085923893,0.839274389305287,0.532638071800939,0.178590089310412,0.837256436552341
0.913476564612849,0.913594077810568,0.517338910426155,0.440055963049847,0.510137771440037
0.861686964294085,0.807089253870809,0.431531645440378,0.285574270699511,0.550269521515969
0.895372121792075,0.773349943716352,0.233180024926877,0.64217647277682,0.172553138720814
0.88699847717086,0.808259025735846,0.528853897279151,0.594650415064996,0.767596004552072
0.772604586607217,0.699729675299737,0.775793599447342,0.607239532073083,0.537506024233408
0.812595472620177,0.72025253295133,0.361687072719146,0.178384552706199,0.966394715806952
0.829716313631135,0.760559336896972,0.271194957293667,0.392621730719073,0.708797191045644
0.671312334127239,0.664656834290439,0.223831001193174,0.392366237301335,0.162876699136402
0.658768629133748,0.664312883076016,0.597135354843259,0.571665047272943,0.147763503021168
0.957798369263417,0.945647928503195,0.46930718526318,0.940484307042379,0.296080625136748
0.865527561021344,0.827336205778172,0.826435268429485,0.785829431071825,0.176208422877344
0.993104504797689,0.925282070057716,0.723006516062129,0.547020637492712,0.219718543224286
0.8193709579783,0.743119297817278,0.661704558392356,0.32097604765861,0.0281672756024572
0.972647756345535,0.895063132648559,0.497450321712628,0.67879957488179,0.149247715538698
0.710211722155913,0.662775328659328,0.583795385130782,0.666755225030705,0.683879219219702
0.944022168804382,0.854441691248577,0.408803866292329,0.166389683889461,0.199090441180997
0.929678457004699,0.798771464681264,0.296227788683938,0.214097013467501,0.36177244502336
0.746448074839266,0.706910902848474,0.413563270043073,0.380625910343982,0.304277756104391
0.740018674207867,0.695135907412324,0.691530377841446,0.273529920848425,0.23935167510468
0.777059318217878,0.751015106537068,0.0717208631565307,0.451980416548475,0.795317651215171
0.97840005918232,0.921036291633177,0.537341801373669,0.726337051293848,0.535067950848724
0.992419096462222,0.900133757462999,0.622970228313575,0.524284102209928,0.476492108319447
0.758981356442534,0.729883826975582,0.0624354762283782,0.785968834370516,0.0426551722015186
0.959743458392981,0.829342337641947,0.429302623448179,0.22607570579224,0.219965616351984
0.68577605577111,0.647153684702384,0.733574335526759,0.451974231419182,0.161594902948152
0.810505723737113,0.731064210672351,0.362475115986265,0.214014227890803,0.153181374317145
0.522130801264599,0.556593579786749,0.163839281041517,0.78590317684417,0.10118385381284
0.779888000953768,0.677546658148506,0.264781959819682,0.285591398749862,0.388989407261342
0.694059129582686,0.653742731588523,0.454560655925296,0.225905852626258,0.164607880443317
0.875704733864367,0.798609727419887,0.296027888203939,0.654220822627905,0.385137967074376
0.792553124357694,0.783318447111393,0.713544474389204,0.34486158965245,0.834150702295975
0.996031787170824,0.952641323968197,0.692441584976422,0.392398590285331,0.469786180536376
0.932395863007129,0.847242311402681,0.254826363668996,0.1783683762142,0.569756475418363
0.686309620665222,0.695639735475512,0.605056242799521,0.440055963049847,0.107235893381685
0.854724280481824,0.799291897856568,0.510643881822021,0.928505614717639,0.475975007634956
0.804953155594059,0.711536061780696,0.283435185399829,0.475630447849987,0.986569363537328
0.838629861694571,0.734377834703618,0.537520318345849,0.273490906955958,0.228958013949407
0.968372335218033,0.90431725901301,0.738164405012885,0.785829431071825,0.63365419799468
0.67662769971441,0.728557295925001,0.287293849017922,0.738232482262714,0.517920783639168
0.777694159025101,0.678617440553132,0.445320861461262,0.107030046501705,0.312996265627401
0.991516205498321,0.928078858039332,0.883947272251033,0.297314597656864,0.786063364449453
0.860366010868272,0.806886151038868,0.515293028867286,0.773990142045776,0.378845845044874
0.999266277842284,0.859171424785349,0.641982927998133,0.285591398749862,0.386204408982402
0.597259076575521,0.523042321481699,0.462932267128944,0.119008738826445,0.55394024774298
0.967720309902604,0.86696699938109,0.352868270078713,0.344944375229147,0.421021582693279
0.561092447921362,0.548700437624611,0.354278939447364,0.190206713681896,0.377378013642652
0.713706656726321,0.647063396602552,0.769494133630485,0.190363245030939,0.673152301489315
0.900517896003188,0.822189858162858,0.354882236912699,0.535068588801852,0.405615613268787
0.837730914716159,0.748229122230028,0.609261666003864,0.392675017986832,0.261692699249922
0.729406817821225,0.659579274053388,0.353549524236215,0.607239532073083,0.607555638145128
0.980726165481518,0.884119602180405,0.713887381091161,0.535211798333954,0.4885135515124
0.992687850902023,0.92631686876352,0.388911874197677,0.833388317546822,0.233746099181706
0.901583617225165,0.767402510734926,0.61203381625171,0.27338433242044,0.18469770112436
0.69378840315014,0.692902215358276,0.583171860022916,0.33288289732771,0.512979321085198
0.794001412172176,0.766634726016707,0.637077564147473,0.821475282748428,0.565972020429025
0.626878125890214,0.676748594958228,0.152349016862726,0.678695379242154,0.812152846865682
0.756706099384828,0.685625288034324,0.491103401204245,0.547190490658695,0.301881313707018
0.756936399966104,0.717468646907305,0.45759358222495,0.880991451485226,0.407934114945556
0.749422262468403,0.673536669335638,0.400032518343422,0.119008738826445,0.10820237918484
0.738641941558699,0.706584992673935,0.734757171004297,0.928439957191293,0.38122924515299
0.654728156856134,0.690714630547002,0.748675715507904,0.61911355297901,0.168990506987172
0.986776380079403,0.851605820423684,0.590792223004429,0.119008738826445,0.811116454392106
0.927069088033362,0.911806005286626,0.141730146681231,0.67885143481202,0.372733497930502
1,0.951407445632404,0.482595333681934,0.726387008107372,0.191515583918419
0.900710165295812,0.80671802943285,0.278342828231547,0.487587730111788,0.783638750707283
0.957320442736035,0.900094215556869,0.507192981791461,0.487504468755915,0.609174968779368
0.587969723037563,0.659825749861212,0.5501179656848,0.63109224530375,0.357818648950299
0.758724574815827,0.783358310925763,0.531493765166317,0.738232482262714,0.258516745308193
0.92606675229247,0.82300546933087,0.517378081416454,0.535068588801852,0.468436042752416
0.591668899713689,0.502608092330196,0.379979347255902,0.416199919364945,0.213860990272852
0.824555326904562,0.763237410038637,0.223366407562339,0.654155165101559,0.0584548100849658
0.710327788014611,0.615260079497711,0.767787305889281,0.428038732611817,0.479697590004056
0.907683976781419,0.807273510385894,0.244776243423688,0.594650415064996,0.387223168280902
0.904213410407073,0.791506668740617,0.348404832056306,0.237954960269108,0.233093880380505
0.666359533491874,0.606896471263691,0.447152265794562,0.594650415064996,0.606593638889477
0.863116518177491,0.830635635753873,0.580296324046576,0.225971034373428,0.094163346012873
0.890068447304748,0.808648017049142,0.308512710247882,0.49951170783124,0.118757973403538
0.928130442699976,0.804588721587287,0.595205701960521,0.321148279720474,0.193005117689966
0.830779640290494,0.85800399308471,0.343007262237387,0.583578082071337,0.13292711645314
0.856802197408418,0.833697960128082,0.291771157423779,0.940484307042379,0.118446001844493
0.976965434460427,0.863329594833394,0.462493295178648,0.225898715938612,0.213859112183199
0.840048992187754,0.826430694391673,0.472669404740293,0.404442940136417,0.221410075971857
0.779105119834055,0.769805570071372,0.429755016278757,0.1783683762142,0.875779289825439
0.661865502882941,0.607285011326739,0.440889659237428,0.439930357347272,0.497186256515536
0.896829424430533,0.813307489229605,0.413831944507678,0.0593595422319201,0.179789000801005
0.921433414481774,0.840347933754952,0.682806805657755,0.404460068186768,0.0721761330906146
0.921207903025736,0.934934274951898,0.289652392137059,0.73829813978906,0.991481820039989
0.740946496794329,0.649004136966813,0.285515678702585,0.32097604765861,0.13786471848949
0.933264525811244,0.832422654588956,0.427255971312451,0.380557398142577,0.301645091763982
0.77302631134137,0.800665427799578,0.711323928742446,0.690608414040548,0.495890896346458
0.84511645011557,0.770052155979049,0.344171025937681,0.49951170783124,0.114467268914371
0.989363071134173,0.929209372434914,0.877650375023703,0.1783683762142,0.440928289633143
